hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
0.0,0.11085450346420322,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.8771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,1.0,0.0,0.2,0
1.0,0.009237875288683604,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.049180327868852465,0.0,0.0,0.05882352941176471,0.0,0.0,1.0095602294455066,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.002309468822170901,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,1.0382409177820269,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.011547344110854505,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.0819672131147541,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.04618937644341802,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.125,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.125,0.0819672131147541,0.0,0.0,0.0,0.0,0.0,0.4550669216061186,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.18128654970760236,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.04849884526558891,1.0,0.5454545454545454,0.5192307692307693,0.3333333333333333,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51434034416826,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.25,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.6096997690531177,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.08333333333333333,0.16666666666666666,0.25,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.08083140877598152,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,1.0,0.0,0.016393442622950817,0.0,0.0,0.1764705882352941,0.0,0.0196078431372549,0.0,0.0,0.3333333333333333,0.0,0.0,0
0.0,0.11316397228637412,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078431372547,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.18706697459584296,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7017543859649122,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.18706697459584296,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7017543859649122,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.12240184757505773,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.75,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.6281755196304849,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.6666666666666666,0.0,0.0,0.07017543859649122,1.0,0.75,0.0,0.0,0.0,0.625,0.5555555555555556,0.1764705882352941,0.0,0.017647058823529408,0.0,0.0,1.0,0.0,0.4,0
0.0,0.10623556581986143,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.19883040935672516,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196078431372547,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.04849884526558891,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.75,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.02771362586605081,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.013856812933025405,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0046189376443418004,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.3625866050808314,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.3625866050808314,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.0046189376443418004,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.2690058479532164,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.034642032332563515,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.5,0.6666666666666666,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.75,0.6666666666666666,0.05882352941176471,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.25,0.0,0.0,0.0,0.06432748538011697,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.21478060046189376,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,1.0,0.0,0.0,0
0.0,0.21478060046189376,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.027450980392156862,0.0,0.0,1.0,0.0,0.0,0
0.0,0.05080831408775981,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.75,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7134502923976608,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.9649122807017544,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.3648960739030023,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.75,0.0,0.0,0.5,0.8771929824561403,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.013856812933025405,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,1.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.4226327944572748,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08235294117647059,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.4,0
0.0,0.3487297921478061,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.8771929824561403,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.14549653579676675,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.75,0.6666666666666666,0.0,0.0,0.2690058479532164,0.5,0.25,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.4,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.34502923976608185,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.2,0
0.0,0.9538106235565821,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490196078431373,0.0,0.0,1.0,0.0,0.0,0
1.0,0.2909930715935335,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.4269005847953216,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.21709006928406466,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.0,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.5,0.3333333333333333,0.25,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.6666666666666666,0.05882352941176471,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.25,0.4,0
1.0,0.011547344110854505,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.375,0.4444444444444444,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.011547344110854505,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4901960784313725,0.0,0.0,1.0,0.0,0.0,0
1.0,0.04849884526558891,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.9649122807017544,0.5,0.25,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.011547344110854505,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.2982456140350877,0.5,0.25,0.0,0.0,0.0,0.0,0.7777777777777777,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.06697459584295612,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.06235565819861433,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.16666666666666666,0.5,0.0,0.0,0.5,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.15242494226327946,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.16666666666666666,0.5,0.6666666666666666,0.0,0.0,0.8771929824561403,1.0,0.75,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.4745098039215686,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.3394919168591224,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.5,0.08771929824561403,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392156862745098,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
1.0,0.15242494226327946,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.19883040935672516,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.013856812933025405,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.032786885245901634,0.0,0.0,0.0,0.0,0.0,0.07648183556405354,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.04618937644341802,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.02540415704387991,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.07621247113163973,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.13114754098360654,0.0,0.0,0.0,0.0,0.0,0.2944550669216061,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.011547344110854505,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4901960784313725,0.0,0.0,1.0,0.0,0.0,0
1.0,0.04849884526558891,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.013856812933025405,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.19672131147540986,0.0,0.2222222222222222,0.0,0.0,0.0,0.2944550669216061,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.02771362586605081,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.4269005847953216,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.20785219399538105,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.25,0.6666666666666666,0.0,0.0,0.14619883040935672,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4745098039215686,0.0,0.0,0.6666666666666666,0.25,0.4,0
1.0,0.04618937644341802,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.2982456140350877,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.060046189376443425,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,1.0,0.0,0.016393442622950817,0.0,0.0,0.05882352941176471,0.0,0.0,0.08604206500956023,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.6535796766743649,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.7953216374269005,1.0,0.75,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.060046189376443425,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,1.0,0.125,0.049180327868852465,0.0,0.0,0.05882352941176471,0.0,0.0,0.08604206500956023,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.03695150115473441,1.0,0.5454545454545454,0.5192307692307693,0.36666666666666653,0.0,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.0,0.0,0.009433962264150943,0.6666666666666666,0.0,0.2,0
0.0,0.6397228637413395,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.3333333333333333,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.6397228637413395,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.75,0.3333333333333333,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.6397228637413395,1.0,0.5454545454545454,0.5192307692307693,0.4,0.0,0.08333333333333333,0.5,0.0,0.0,0.75,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
