hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
City Hotel,64,2017,July,30,24,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,84,2017,July,30,24,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,167,2017,July,30,24,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,0
City Hotel,260,2017,July,30,24,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,56,2017,July,30,24,1,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,260,2017,July,30,24,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,4
City Hotel,84,2017,July,30,24,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,129,2017,July,30,24,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,67,2017,July,30,24,1,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,138,2017,July,30,24,1,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,138,2017,July,30,24,1,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
City Hotel,55,2017,July,30,24,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,94,2017,July,30,24,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,48,2017,July,30,24,1,3,2,1.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,0,0
City Hotel,178,2017,July,30,24,1,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,350,2017,July,30,24,1,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,331,2017,July,30,24,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient,0,3
City Hotel,189,2017,July,30,24,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,0,0
City Hotel,129,2017,July,30,24,2,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,329,2017,July,30,24,1,5,0,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,202,2017,July,30,24,2,5,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,178,2017,July,30,24,1,5,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,90,2017,July,30,24,1,5,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,48,2017,July,30,24,1,5,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,159.0,,0,Transient,0,0
City Hotel,158,2017,July,30,24,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,155,2017,July,30,24,2,5,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,2
City Hotel,130,2017,July,30,24,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,0,1
City Hotel,463,2017,July,30,24,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,127,2017,July,30,24,1,4,3,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,0,1
City Hotel,75,2017,July,30,24,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,346,2017,July,30,24,1,4,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,58,2017,July,30,24,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,425.0,,0,Transient,0,0
City Hotel,56,2017,July,30,24,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,76,2017,July,30,24,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,130,2017,July,30,24,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
City Hotel,67,2017,July,30,24,1,1,1,1.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,38,2017,July,30,24,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,425.0,,0,Transient,0,0
City Hotel,68,2017,July,30,24,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,239,2017,July,30,24,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,1,0
City Hotel,56,2017,July,30,24,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,88,2017,July,30,24,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,9,2017,July,30,24,1,2,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,2
City Hotel,147,2017,July,30,24,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,0,0
City Hotel,232,2017,July,30,24,1,2,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,97,2017,July,30,24,1,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,152,2017,July,30,24,1,2,1,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,56,2017,July,30,24,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,86,2017,July,30,24,1,1,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,86,2017,July,30,24,1,1,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,52,2017,July,30,24,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,108,2017,July,30,24,1,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,83.0,,0,Transient,0,0
City Hotel,14,2017,July,30,24,1,1,0,3.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,0,3
City Hotel,14,2017,July,30,24,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,0,1
City Hotel,60,2017,July,30,24,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
City Hotel,60,2017,July,30,24,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,1
City Hotel,60,2017,July,30,24,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,1
City Hotel,60,2017,July,30,24,1,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,1
City Hotel,3,2017,July,30,24,1,1,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,67,2017,July,30,24,1,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,0,0
City Hotel,145,2017,July,30,24,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,54,2017,July,30,24,1,1,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,115,2017,July,30,24,1,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,64,2017,July,30,24,1,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,145,2017,July,30,24,1,2,2,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,439.0,0,Transient,0,0
City Hotel,28,2017,July,30,24,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,344,2017,July,30,24,1,5,2,0.0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,0,2017,July,30,24,1,0,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,173,2017,July,30,24,1,5,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,344,2017,July,30,24,1,5,2,0.0,0,SC,HUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,134,2017,July,30,24,2,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,0
City Hotel,201,2017,July,30,24,1,0,2,2.0,0,BB,SWE,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,1,2
City Hotel,21,2017,July,30,24,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,0,2017,July,30,24,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,0,0
City Hotel,0,2017,July,30,24,1,0,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,1,2017,July,30,24,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,29,2017,July,30,24,1,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
City Hotel,25,2017,July,30,24,1,0,3,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,0,1
City Hotel,0,2017,July,30,24,1,0,1,0.0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
City Hotel,193,2017,July,30,24,1,3,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,3
City Hotel,63,2017,July,30,24,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,,0,Transient,0,0
City Hotel,63,2017,July,30,24,1,0,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,22.0,,0,Transient,0,0
City Hotel,63,2017,July,30,24,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,63,2017,July,30,24,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,24,2017,July,30,24,1,0,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,8,2017,July,30,24,1,0,2,0.0,0,BB,SRB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
City Hotel,34,2017,July,30,24,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,0,2017,July,30,24,1,0,2,0.0,0,BB,CZE,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,101,2017,July,30,24,1,0,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,67,2017,July,30,24,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,27,2017,July,30,24,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,192,2017,July,30,24,3,6,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,12,2017,July,30,24,3,5,1,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,0,1
City Hotel,61,2017,July,30,24,1,0,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient,0,1
City Hotel,94,2017,July,30,24,4,10,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,108,2017,July,30,24,1,2,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,93,2017,July,30,24,4,10,2,0.0,0,BB,ECU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,85,2017,July,30,24,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,17,2017,July,30,24,1,0,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,14,2017,July,30,24,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,48,2017,July,30,24,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,52,2017,July,30,24,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,18,2017,July,30,24,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,253,2017,July,30,24,3,8,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
City Hotel,15,2017,July,30,24,1,1,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,19,2017,July,30,25,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,0,2
City Hotel,8,2017,July,30,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,,238.0,0,Transient,1,0
Resort Hotel,8,2017,July,30,25,0,3,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,1,2
City Hotel,198,2017,July,30,25,1,5,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
Resort Hotel,231,2017,July,30,25,2,5,2,0.0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient,1,1
City Hotel,168,2017,July,30,25,2,5,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,1
City Hotel,285,2017,July,30,25,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
Resort Hotel,318,2017,July,30,25,2,5,2,1.0,1,HB,PRT,Direct,Direct,0,0,0,G,G,3,No Deposit,250.0,,0,Transient,1,2
City Hotel,168,2017,July,30,25,2,5,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,1
Resort Hotel,169,2017,July,30,25,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
Resort Hotel,117,2017,July,30,25,0,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,,0,Transient,0,0
City Hotel,181,2017,July,30,25,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,285,2017,July,30,25,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
Resort Hotel,5,2017,July,30,25,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,171,2017,July,30,25,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient-Party,0,1
Resort Hotel,5,2017,July,30,25,1,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,0
Resort Hotel,117,2017,July,30,25,0,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,,0,Transient,0,2
City Hotel,19,2017,July,30,25,0,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
City Hotel,179,2017,July,30,25,2,5,3,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,0,1
Resort Hotel,171,2017,July,30,25,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient-Party,0,1
City Hotel,168,2017,July,30,25,2,5,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,1
Resort Hotel,171,2017,July,30,25,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient-Party,0,1
Resort Hotel,8,2017,July,30,25,0,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,0,0
Resort Hotel,301,2017,July,30,25,4,13,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,2
City Hotel,190,2017,July,30,25,0,5,2,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
City Hotel,16,2017,July,30,25,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,151,2017,July,30,25,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,464,2017,July,30,25,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,2
City Hotel,20,2017,July,30,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0,1
City Hotel,464,2017,July,30,25,0,4,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,1
Resort Hotel,301,2017,July,30,25,4,13,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,2
City Hotel,55,2017,July,30,25,2,7,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,464,2017,July,30,25,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,1
City Hotel,308,2017,July,30,25,4,12,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,308,2017,July,30,25,4,12,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
Resort Hotel,5,2017,July,30,25,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Group,0,0
Resort Hotel,140,2017,July,30,25,0,4,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,1,1
City Hotel,464,2017,July,30,25,0,4,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,2
City Hotel,151,2017,July,30,25,0,4,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
Resort Hotel,149,2017,July,30,25,0,4,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,0,1
City Hotel,7,2017,July,30,25,0,4,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
City Hotel,6,2017,July,30,25,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
Resort Hotel,154,2017,July,30,25,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient-Party,0,0
Resort Hotel,177,2017,July,30,25,0,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient-Party,0,1
City Hotel,22,2017,July,30,25,0,2,1,0.0,0,BB,PRT,Direct,Direct,1,0,8,D,D,3,No Deposit,,485.0,0,Transient,0,1
City Hotel,60,2017,July,30,25,0,3,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
Resort Hotel,96,2017,July,30,25,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,1
Resort Hotel,199,2017,July,30,25,2,5,2,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,0,1
Resort Hotel,6,2017,July,30,25,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
City Hotel,127,2017,July,30,25,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,0,0
City Hotel,127,2017,July,30,25,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,0,0
Resort Hotel,235,2017,July,30,25,4,10,2,0.0,0,SC,BEL,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,479.0,,0,Transient,0,1
Resort Hotel,2,2017,July,30,25,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,1,1
Resort Hotel,0,2017,July,30,25,0,1,2,0.0,0,BB,ESP,Direct,Direct,1,0,0,D,D,1,No Deposit,,,0,Transient,1,0
Resort Hotel,11,2017,July,30,25,0,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
City Hotel,203,2017,July,30,25,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,1,0
Resort Hotel,150,2017,July,30,25,0,5,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,0,0
City Hotel,211,2017,July,30,25,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,,0,Transient,0,2
Resort Hotel,160,2017,July,30,25,0,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,,0,Transient,0,1
Resort Hotel,0,2017,July,30,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,G,0,No Deposit,,,0,Transient,0,0
City Hotel,58,2017,July,30,25,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,0,1
City Hotel,60,2017,July,30,25,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
City Hotel,60,2017,July,30,25,0,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
Resort Hotel,177,2017,July,30,25,0,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient-Party,1,1
City Hotel,146,2017,July,30,25,0,4,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,0,0
City Hotel,207,2017,July,30,25,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
City Hotel,93,2017,July,30,25,0,3,3,2.0,0,BB,BEL,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,0,0
